tumor_107,26190,61344,1,1,0,1,1,0,1,1,0
normal_155,16942,25821,0,0,0,0,0,0,0,0,0
tumor_106,19050,21021,0,0,0,0,1,1,0,0,0
tumor_107,59059,22316,0,0,0,0,0,0,0,0,0
tumor_104,80275,26877,1,1,1,1,1,1,1,1,1
normal_157,42372,58608,0,0,0,0,0,0,0,0,0
tumor_108,46496,42463,1,1,1,1,1,1,1,1,0
tumor_104,37696,11584,0,0,0,0,0,0,0,0,0
tumor_106,19904,23391,0,0,0,0,1,0,0,0,0
tumor_104,66880,67136,1,1,1,0,0,0,0,0,0
tumor_105,32717,19979,1,0,1,0,1,1,0,0,0
tumor_104,52928,25536,0,0,0,0,0,0,0,0,0
normal_141,14212,24013,0,0,0,0,0,0,0,0,0
tumor_103,35599,27661,1,0,1,1,1,1,0,0,1
tumor_106,19648,17728,1,0,0,0,0,1,0,0,0
tumor_107,27746,59456,0,1,1,0,1,1,1,1,1
normal_155,78717,19715,0,0,0,0,0,0,0,0,0
tumor_104,75508,29451,1,1,1,1,1,1,1,1,1
tumor_109,89536,66496,0,0,0,0,0,0,0,0,0
tumor_110,17069,25287,1,1,1,1,1,1,1,1,1
tumor_104,76723,34269,1,1,1,1,1,1,1,1,1
tumor_106,51479,93150,0,0,0,0,1,1,0,0,0
tumor_107,26352,61438,1,1,0,1,1,0,1,1,0
tumor_104,76608,34880,1,1,0,1,0,0,1,0,1
tumor_101,33312,14847,0,1,0,0,1,0,0,0,0
tumor_106,76224,49984,0,0,0,0,0,0,0,0,0
tumor_108,67904,80320,0,0,0,0,0,0,0,0,0
normal_157,38727,68433,0,0,0,0,0,0,0,0,0
normal_157,87342,46789,0,0,0,0,0,0,0,0,0
tumor_106,52404,91741,0,0,1,0,1,0,0,0,0
normal_156,79441,66810,0,0,0,0,0,0,0,0,0
tumor_101,41705,25574,1,1,1,1,1,1,1,1,1
tumor_105,45248,70848,0,0,0,0,0,0,0,0,0
tumor_101,39932,28558,1,1,1,1,1,1,1,1,1
normal_159,72866,55495,0,0,0,0,0,0,0,0,0
tumor_105,86446,69033,1,1,1,1,1,1,1,1,0
normal_160,15958,46087,0,0,0,0,0,0,0,0,0
tumor_101,24647,17502,1,1,1,1,1,1,1,1,1
tumor_106,24864,62583,0,0,0,0,0,0,0,0,0
tumor_105,82802,66796,1,1,1,0,1,1,0,1,1
tumor_108,73920,85696,0,0,0,0,0,0,0,0,0
tumor_106,24360,21760,0,1,0,0,1,0,0,0,1
normal_149,87942,38726,0,0,0,0,0,0,0,0,0
tumor_105,88672,71819,1,0,0,1,1,0,1,1,1
tumor_107,70208,56640,0,0,0,0,0,0,0,0,0
normal_157,26649,69259,0,0,0,0,0,0,0,0,0
normal_151,43715,67708,0,0,0,0,0,0,0,0,0
tumor_106,24530,22905,0,0,0,0,1,0,0,0,0
tumor_107,20682,44786,0,0,0,0,0,0,0,0,0
tumor_105,90986,69929,1,1,1,1,1,1,1,1,1
tumor_106,21952,21568,0,0,0,0,0,0,1,1,0
tumor_105,27441,21143,1,1,1,1,1,1,1,1,1
normal_150,23994,26555,0,0,0,0,0,0,0,0,0
tumor_107,27825,60197,1,1,1,1,1,1,1,1,1
tumor_105,91264,70456,1,1,1,1,1,1,1,1,1
normal_158,63869,41788,0,0,0,0,0,0,0,0,0
tumor_104,51264,53568,0,0,0,0,0,0,0,0,0
tumor_107,27395,60699,1,1,1,1,1,0,1,1,1
normal_145,109054,96912,0,0,0,0,0,0,0,0,0
tumor_108,46375,41136,1,1,1,1,1,1,1,1,1
tumor_104,49984,67008,0,0,0,0,0,0,0,0,0
tumor_107,27104,59371,0,0,1,0,1,1,0,1,1
tumor_102,69952,28352,0,0,0,0,0,0,0,0,0
tumor_102,48192,23918,1,1,1,1,1,1,1,1,1
tumor_106,29696,38865,1,1,1,1,1,1,0,1,1
tumor_102,38935,17812,1,1,1,1,1,1,1,1,1
tumor_107,25920,60736,0,0,0,0,0,1,0,1,1
tumor_106,38508,34620,1,1,1,1,1,1,1,1,1
tumor_108,41663,68043,0,0,0,0,0,0,0,0,0
tumor_102,41046,13682,1,1,1,1,1,1,1,1,1
tumor_102,41408,52544,0,0,0,0,0,0,0,0,0
tumor_106,53447,94019,0,0,1,1,1,1,0,0,1
normal_153,38339,31723,0,0,0,0,0,0,0,0,0
tumor_104,78873,28390,1,1,1,1,1,1,1,1,1
normal_151,41116,78637,0,0,0,0,0,0,0,0,0
tumor_102,58048,69952,0,0,0,0,0,0,0,0,0
tumor_103,37021,20131,0,0,0,0,1,0,0,0,0
tumor_106,19392,21056,1,0,1,0,0,0,1,0,0
tumor_108,48641,32215,1,1,1,1,1,1,1,1,1
tumor_101,24768,18624,1,0,0,1,0,0,1,1,0
tumor_110,36013,30280,1,1,1,1,1,1,1,1,1
tumor_108,51942,68388,0,0,0,0,0,0,0,0,0
tumor_107,27881,60127,1,1,1,1,1,1,1,1,1
tumor_106,91584,43584,0,0,0,0,0,0,0,0,0
tumor_104,83328,32512,1,1,1,1,1,1,1,1,1
tumor_101,25624,15920,1,1,1,1,1,1,1,1,1
normal_150,46701,42353,0,0,0,0,0,0,0,0,0
tumor_110,55568,18403,1,1,1,1,1,1,1,1,1
tumor_104,93760,33088,0,0,0,0,0,0,0,0,0
tumor_105,89021,71737,1,1,1,1,1,1,1,1,1
tumor_110,33400,26168,1,1,1,1,1,1,1,1,1
tumor_104,53952,72128,0,0,0,0,0,0,0,0,0
tumor_108,48304,30338,1,1,1,0,1,1,0,0,1
tumor_102,19264,60352,0,0,0,0,0,0,0,0,0
tumor_101,22660,15220,0,0,1,0,1,1,0,1,1
tumor_102,15154,53857,0,0,0,0,0,0,0,0,0
tumor_110,29593,25448,1,1,1,1,1,1,1,1,1
tumor_106,20416,31680,0,0,0,0,0,0,0,0,0
tumor_102,40016,10394,1,1,1,1,1,1,1,1,1
normal_158,46033,20348,0,0,0,0,0,0,0,0,0
tumor_104,81920,28612,1,1,1,1,1,1,1,1,1
tumor_104,48832,68544,0,0,0,0,0,0,0,0,0
tumor_106,35113,38238,1,1,0,1,1,0,1,1,0
normal_160,63994,65983,0,0,0,0,0,0,0,0,0
tumor_103,35881,18353,1,1,0,1,1,0,0,0,1
tumor_106,21671,34041,0,0,0,0,0,0,0,0,0
tumor_102,35524,20486,1,1,1,1,1,1,1,1,1
tumor_102,70720,35776,0,0,0,0,0,0,0,0,0
tumor_102,32708,22833,1,0,0,1,1,1,0,1,0
normal_150,22313,29291,0,0,0,0,0,0,0,0,0
tumor_105,80911,67576,1,1,1,1,1,1,1,1,1
tumor_106,31936,36160,1,1,0,1,0,1,1,1,1
tumor_110,58870,17998,1,1,1,1,1,1,1,1,1
tumor_103,47296,12096,0,0,0,0,0,0,0,0,0
tumor_110,39142,53152,1,1,1,1,1,1,1,1,1
tumor_105,27331,21896,1,1,1,1,1,1,1,1,1
tumor_103,56841,20935,0,0,0,0,0,0,0,0,0
tumor_104,79502,34139,1,1,1,1,1,1,1,1,1
tumor_108,72362,94638,1,1,1,1,1,1,1,1,1
normal_152,30296,29973,0,0,0,0,0,0,0,0,0
tumor_102,41652,14507,1,1,1,1,1,1,1,1,1
normal_159,74185,42906,0,0,0,0,0,0,0,0,0
tumor_107,61504,33344,0,0,0,0,0,0,0,0,0
normal_149,87240,38042,0,0,0,0,0,0,0,0,0
normal_159,82860,51443,0,0,0,0,0,0,0,0,0
tumor_107,26860,60120,1,1,1,1,1,1,1,1,1
tumor_106,18112,21184,0,1,0,0,0,0,0,0,0
tumor_108,53650,44811,0,0,0,0,0,0,0,0,0
tumor_104,79320,29938,1,1,1,1,1,1,1,1,1
tumor_107,10016,37783,0,0,0,0,0,0,0,0,0
tumor_102,36666,25448,1,1,0,1,1,0,1,1,1
normal_150,42033,39349,0,0,0,0,0,0,0,0,0
tumor_102,33344,54976,0,0,0,0,0,0,0,0,0
tumor_110,25190,51823,0,0,0,1,1,0,1,1,1
tumor_108,56000,79680,0,0,0,0,0,0,0,0,0
tumor_110,37667,50211,1,1,1,1,1,1,1,1,1
tumor_110,36372,8995,1,1,1,1,1,1,1,1,1
tumor_104,57792,64576,0,0,0,0,0,0,0,0,0
tumor_109,89232,38551,1,0,0,1,1,0,1,1,0
tumor_107,26263,59608,0,0,0,0,1,1,0,1,1
tumor_108,57346,42565,0,0,0,0,0,0,0,0,0
tumor_104,79439,29102,1,1,1,1,1,1,1,1,1
tumor_105,29632,36416,0,0,0,1,0,0,1,0,0
tumor_107,27853,60454,1,1,1,1,1,1,1,1,1
normal_147,27952,49714,0,0,0,0,0,0,0,0,0
tumor_107,27636,59525,1,1,1,1,1,1,1,1,1
tumor_104,38720,84544,0,0,0,0,0,0,0,0,0
tumor_103,35418,27952,0,0,1,0,1,1,1,1,0
tumor_109,86336,72956,0,0,0,0,0,0,0,0,0
tumor_107,28719,61487,1,1,0,1,1,1,1,1,1
tumor_108,48960,30400,0,1,1,1,0,1,1,1,1
tumor_109,89002,35894,1,1,1,1,1,1,1,1,1
tumor_108,69447,95273,0,0,1,0,1,1,1,1,1
tumor_107,29120,61248,1,1,1,0,0,0,0,1,1
tumor_106,34427,34226,1,1,1,1,1,1,1,1,1
tumor_106,17472,22336,0,0,0,0,0,0,1,1,0
tumor_104,83884,31788,1,1,1,1,1,1,1,1,1
tumor_104,64448,65088,0,0,0,0,0,1,1,1,1
tumor_106,37393,36062,1,1,1,1,1,1,1,1,0
tumor_101,42432,31808,0,0,0,0,0,0,0,0,0
tumor_107,29341,61420,0,0,1,0,1,0,1,1,0
tumor_106,16704,19136,0,0,1,0,0,1,0,0,0
tumor_102,34845,10363,0,0,0,1,1,0,1,1,0
tumor_107,68298,56352,0,0,0,0,0,0,0,0,0
tumor_108,67827,68730,1,0,0,0,1,0,1,1,1
normal_156,63973,31643,0,0,0,0,0,0,0,0,0
tumor_105,64416,30689,0,0,0,0,1,0,0,0,0
tumor_108,56402,50327,0,0,0,0,0,0,0,0,0
tumor_104,79693,35221,1,1,1,1,1,1,1,1,1
tumor_104,50624,69440,0,0,0,0,0,0,0,0,0
tumor_105,34880,34368,0,0,0,0,0,0,0,0,0
tumor_108,45793,31705,1,1,1,1,1,1,1,1,1
tumor_102,18240,39488,0,0,0,0,0,0,0,0,0
tumor_108,67147,91601,0,0,0,0,0,0,0,0,0
tumor_104,82451,26099,1,1,1,1,1,1,1,0,1
tumor_101,41211,56604,0,0,0,0,0,0,0,0,0
normal_149,43720,32556,0,0,0,0,0,0,0,0,0
tumor_110,48005,14413,1,1,1,1,1,1,1,1,1
tumor_104,81856,24896,0,1,1,0,0,0,0,0,0
tumor_101,42907,27020,1,1,1,1,1,1,1,1,1
normal_151,40224,14736,0,0,0,0,0,0,0,0,0
tumor_107,26468,60111,1,1,0,1,1,1,1,1,1
tumor_104,93937,32277,0,0,0,0,0,0,0,0,0
tumor_110,25433,55113,1,1,1,1,1,1,1,1,1
normal_151,34073,34239,0,0,0,0,0,0,0,0,0
tumor_102,39781,11363,1,1,1,1,1,1,1,1,1
tumor_109,89280,35136,0,0,1,0,0,1,0,0,1
tumor_110,38258,19509,1,1,1,1,1,1,1,1,1
tumor_102,53952,68800,0,0,0,0,0,0,0,0,0
tumor_105,80169,67074,0,0,0,1,1,0,0,0,1
tumor_104,87360,30528,0,0,0,0,0,0,0,0,0
tumor_108,48850,32259,1,1,1,1,1,1,1,1,1
normal_156,55854,23631,0,0,0,0,0,0,0,0,0
tumor_106,35537,37607,1,1,1,1,1,1,1,1,1
tumor_107,60777,17080,0,0,0,0,0,0,0,0,0
tumor_101,41510,29663,1,1,1,1,1,1,1,1,1
normal_149,97473,26415,0,0,0,0,0,0,0,0,0
tumor_110,36033,17636,1,1,1,1,1,1,1,1,1
tumor_107,27309,60729,1,1,0,1,1,0,1,1,1
tumor_104,52032,67520,0,0,0,0,0,0,0,0,0
tumor_108,50263,30772,0,1,1,0,1,1,1,1,1
normal_155,46786,59715,0,0,0,0,0,0,0,0,0
tumor_104,54464,72768,0,0,0,0,0,0,0,0,0
tumor_107,63040,37568,0,0,0,0,0,0,0,0,0
tumor_107,25920,61504,0,0,0,1,0,0,1,1,0
normal_142,27654,99689,0,0,0,0,0,0,0,0,0
tumor_110,35295,14486,1,1,1,1,1,1,1,1,1
tumor_101,30629,43644,0,0,0,0,0,0,0,0,0
tumor_105,92502,72558,1,1,1,1,1,1,1,1,1
normal_141,24058,13894,0,0,0,0,0,0,0,0,0
tumor_106,15168,24512,0,0,0,0,0,0,0,0,0
tumor_102,33726,22783,0,0,1,1,1,0,0,1,0
tumor_107,27103,59532,0,1,1,0,1,1,1,1,1
tumor_106,38523,90466,0,0,0,0,0,0,0,0,0
tumor_108,76864,14784,0,0,0,0,0,0,0,0,0
tumor_104,74699,29078,0,1,1,0,1,1,0,1,1
tumor_104,87872,29120,0,0,0,0,0,0,0,0,0
tumor_103,36020,18177,0,1,0,0,1,1,0,0,1
tumor_105,53041,73226,0,0,0,0,0,0,0,0,0
tumor_108,67302,65978,1,1,1,1,1,1,1,1,1
normal_150,43185,23819,0,0,0,0,0,0,0,0,0
tumor_110,25143,19462,1,1,1,1,1,1,1,1,1
tumor_104,79053,27208,0,1,1,0,1,1,1,1,1
normal_141,21959,10101,0,0,0,0,0,0,0,0,0
tumor_103,36549,19289,0,0,0,1,1,0,0,0,1
tumor_106,27712,38464,1,1,0,0,0,0,0,0,1
tumor_102,43245,9338,1,0,1,0,1,1,0,0,1
tumor_105,31680,29760,0,0,0,0,0,0,0,0,0
tumor_105,73244,60636,1,1,1,1,1,1,1,1,1
tumor_105,31006,22924,0,1,1,0,1,1,0,1,1
tumor_104,43840,42944,0,0,0,0,0,0,0,0,0
tumor_105,30455,20537,1,1,1,1,1,1,0,1,1
tumor_108,105792,36416,0,0,0,0,0,0,0,0,0
tumor_104,77854,34594,1,1,1,1,1,1,1,1,1
normal_147,31696,40096,0,0,0,0,0,0,0,0,0
tumor_106,53071,94192,0,1,1,1,1,1,1,1,1
normal_151,32583,11322,0,0,0,0,0,0,0,0,0
tumor_103,35707,26803,0,0,0,0,1,1,1,1,0
tumor_107,28352,48064,0,0,0,0,0,0,0,0,0
tumor_104,79484,36339,1,1,0,1,1,1,1,1,1
normal_155,30638,41330,0,0,0,0,0,0,0,0,0
tumor_104,79203,33163,1,1,1,1,1,1,1,1,1
normal_157,83232,17956,0,0,0,0,0,0,0,0,0
tumor_104,61632,74816,0,1,0,1,0,0,0,0,0
tumor_108,73837,90035,1,1,1,1,1,1,0,1,1
tumor_104,75328,28992,0,0,1,0,0,1,0,1,1
tumor_107,26633,59763,0,1,1,1,1,1,1,1,1
tumor_105,28334,36752,0,0,0,0,0,0,0,0,0
tumor_107,26776,59797,1,1,1,1,1,1,1,1,1
tumor_104,36544,64320,0,0,0,0,0,0,0,0,0
tumor_106,36621,37314,1,1,1,1,1,1,1,1,1
tumor_105,42176,17088,0,0,0,0,0,0,0,0,0
tumor_110,38482,28457,1,1,1,1,1,1,1,1,1
normal_156,59508,30769,0,0,0,0,0,0,0,0,0
tumor_108,47352,31273,1,1,1,1,1,1,1,1,1
tumor_104,40640,11200,0,0,0,0,0,0,0,0,0
tumor_101,23153,17079,1,1,1,1,1,1,1,1,1
tumor_105,28608,25024,0,0,0,0,0,0,0,0,0
tumor_102,45675,22010,1,1,0,1,1,1,0,0,1
tumor_108,70505,65188,1,1,1,1,1,1,0,1,0
tumor_108,79216,12603,0,0,0,0,0,0,0,0,0
tumor_105,25489,20061,0,0,0,1,1,1,1,0,0
tumor_110,37907,19286,1,1,1,1,1,1,1,1,1
tumor_104,83724,30311,1,1,1,1,1,1,1,1,1
normal_157,30278,30756,0,0,0,0,0,0,0,0,0
tumor_105,90218,72005,1,1,1,1,1,1,1,1,1
tumor_108,69277,64261,0,1,1,0,1,1,0,1,0
normal_157,23264,72279,0,0,0,0,0,0,0,0,0
tumor_106,36853,36627,1,1,1,1,1,1,1,1,1
tumor_108,80991,43454,0,0,0,0,0,0,0,0,0
tumor_104,66690,67639,0,0,0,1,1,1,0,0,0
tumor_103,34867,18078,0,0,0,0,1,0,0,1,0
normal_159,38697,58536,0,0,0,0,0,0,0,0,0
tumor_106,36615,38526,1,1,1,1,1,1,1,1,1
tumor_102,39197,17162,1,1,1,1,1,1,1,1,1
normal_142,37533,74842,0,0,0,0,0,0,0,0,0
tumor_101,42009,20238,1,1,1,1,1,1,1,1,1
tumor_106,21727,22614,0,0,0,1,1,0,0,0,0
normal_159,34704,40710,0,0,0,0,0,0,0,0,0
tumor_106,22592,21824,0,0,0,0,0,1,0,0,0
tumor_105,74055,57438,1,1,1,1,1,1,1,0,0
tumor_107,26675,60173,1,1,1,1,1,1,1,1,1
tumor_102,29888,36800,0,0,0,0,0,0,0,0,0
tumor_106,34526,35209,1,1,1,1,1,1,1,1,1
tumor_106,76074,62774,0,0,0,0,0,0,0,0,0
tumor_109,64184,22321,0,0,0,0,0,0,0,0,0
tumor_104,79086,36002,1,1,0,1,1,1,1,1,1
tumor_105,27298,28033,0,0,0,1,1,1,1,1,1
tumor_106,38785,34461,0,1,1,0,1,1,0,1,1
normal_146,56082,21775,0,0,0,0,0,0,0,0,0
tumor_106,46735,82990,0,0,0,0,0,0,0,0,0
tumor_103,42360,22890,0,0,0,0,0,0,0,0,0
tumor_107,28815,61524,1,1,0,1,1,1,0,1,0
tumor_106,48576,90688,0,0,0,0,0,0,0,0,0
tumor_105,22712,25504,0,0,0,0,0,0,0,0,0
tumor_108,70172,64866,1,1,1,0,1,1,0,1,1
normal_156,52342,47388,0,0,0,0,0,0,0,0,0
tumor_101,44576,25602,1,1,1,1,1,1,1,1,1
normal_158,62722,46091,0,0,0,0,0,0,0,0,0
tumor_107,28035,59866,1,1,1,1,1,1,1,1,1
tumor_105,64704,30016,0,0,0,0,0,1,1,0,0
tumor_110,56547,36276,1,1,1,1,1,1,1,1,1
tumor_104,53952,47040,0,0,0,0,0,0,0,0,0
tumor_102,45585,25193,1,1,0,1,1,1,1,1,1
normal_142,20738,47956,0,0,0,0,0,0,0,0,0
tumor_109,39285,45334,0,0,0,0,0,0,0,0,0
tumor_110,21056,25915,1,1,1,1,1,1,1,1,1
tumor_104,82032,30710,1,1,1,1,1,1,1,1,1
tumor_102,43840,9280,0,0,1,0,0,0,0,0,0
tumor_104,82829,28453,1,1,1,1,1,1,1,1,1
normal_160,24717,29286,0,0,0,0,0,0,0,0,0
tumor_103,35620,27793,1,0,1,1,1,0,1,0,1
tumor_102,36416,14016,0,0,0,0,0,0,0,0,0
tumor_104,83069,32245,1,1,1,1,1,1,1,1,1
tumor_101,24435,16591,1,1,1,1,1,1,1,1,1
tumor_101,40664,23678,1,1,1,1,1,1,1,1,1
normal_159,14874,33606,0,0,0,0,0,0,0,0,0
tumor_106,34880,32832,0,0,1,0,0,1,0,0,1
tumor_107,27992,59915,1,1,1,1,1,1,1,1,1
normal_145,71752,7354,0,0,0,0,0,0,0,0,0
tumor_105,71953,59493,0,0,0,1,1,1,1,1,1
normal_143,23818,69861,0,0,0,0,0,0,0,0,0
tumor_101,42153,21276,1,1,1,1,1,1,1,1,1
tumor_104,77316,29191,1,1,1,1,1,1,1,1,1
tumor_106,35470,37027,1,1,1,1,1,1,1,1,1
normal_148,28431,32043,0,0,0,0,0,0,0,0,0
tumor_104,78026,32588,1,1,1,1,1,1,1,1,1
tumor_107,26360,60639,0,0,1,1,1,1,1,1,1
normal_156,68928,27474,0,0,0,0,0,0,0,0,0
tumor_102,53952,68928,0,0,0,0,0,0,0,0,0
tumor_108,83394,11852,0,0,0,0,0,0,0,0,0
tumor_110,59051,34779,1,1,1,1,1,1,1,1,1
normal_142,41175,100131,0,0,0,0,0,0,0,0,0
normal_150,46533,36774,0,0,0,0,0,0,0,0,0
tumor_107,29611,61376,0,1,0,1,1,0,0,0,0
tumor_104,81026,26151,1,1,1,1,1,1,1,1,1
tumor_106,21715,18035,1,0,0,0,1,0,0,0,0
tumor_106,64838,44307,0,0,0,0,0,0,0,0,0
tumor_105,89351,71813,1,1,1,1,1,1,1,1,1
tumor_105,86893,68019,0,1,1,0,1,1,0,0,1
tumor_106,15040,19648,0,0,0,0,0,0,0,0,0
tumor_105,31558,23930,1,1,1,1,1,1,0,0,0
tumor_105,62353,26549,0,0,0,0,0,0,0,0,0
tumor_108,47099,43332,1,1,1,1,1,0,1,1,0
tumor_105,27200,34880,0,0,0,0,0,0,1,0,0
tumor_102,44273,18469,1,0,0,1,1,0,1,1,0
tumor_104,61344,74598,0,0,0,0,1,1,1,1,0
normal_160,48163,36135,0,0,0,0,0,0,0,0,0
normal_148,22688,31982,0,0,0,0,0,0,0,0,0
tumor_108,105792,20032,0,0,0,0,0,0,0,0,0
tumor_108,68459,68245,1,1,1,1,1,1,1,1,1
tumor_109,43217,20934,0,0,0,0,0,0,0,0,0
tumor_106,19694,21536,0,1,0,0,1,0,1,0,1
normal_154,25377,59504,0,0,0,0,0,0,0,0,0
tumor_104,82664,30072,1,1,1,1,1,1,1,1,1
tumor_101,40701,23348,1,1,1,1,1,1,1,1,1
tumor_104,80428,32541,1,1,1,1,1,1,1,1,1
tumor_102,76864,64960,0,0,0,0,0,0,0,0,0
tumor_106,37685,37188,1,1,1,1,1,1,0,1,1
tumor_106,20032,20032,0,1,1,0,0,0,0,0,0
normal_143,43503,20593,0,0,0,0,0,0,0,0,0
tumor_107,27766,61043,1,1,1,1,1,1,1,1,1
normal_150,46561,42714,0,0,0,0,0,0,0,0,0
tumor_105,28204,21781,1,1,0,1,1,1,1,1,1
tumor_102,37440,16192,0,0,0,0,0,0,0,0,0
tumor_106,33060,34966,1,1,1,1,1,1,1,1,1
tumor_101,29380,16731,1,1,1,1,1,1,1,1,1
tumor_106,37751,35192,1,1,1,1,1,1,1,1,1
tumor_101,27274,22706,0,0,0,0,0,0,0,0,0
normal_153,22631,45091,0,0,0,0,0,0,0,0,0
tumor_106,33039,35629,1,1,1,1,1,1,1,1,1
normal_154,36815,23028,0,0,0,0,0,0,0,0,0
tumor_108,73213,93807,1,1,1,1,1,1,1,0,0
normal_154,33603,46216,0,0,0,0,0,0,0,0,0
tumor_104,76426,28868,0,1,1,1,1,1,1,1,1
tumor_106,36609,36314,1,1,1,1,1,1,1,1,1
tumor_105,72749,56660,0,0,0,0,0,0,0,0,0
normal_153,66419,11712,0,0,0,0,0,0,0,0,0
tumor_103,35730,26925,0,0,0,0,1,1,1,0,0
tumor_106,42432,39360,0,0,0,0,0,0,0,0,0
tumor_104,82926,27474,1,1,1,1,1,1,0,1,0
tumor_106,49600,89664,0,0,0,0,0,0,0,0,0
tumor_107,27279,59723,1,1,1,1,1,1,1,1,1
tumor_105,47961,70797,0,0,0,0,0,0,0,0,0
normal_148,23685,19169,0,0,0,0,0,0,0,0,0
tumor_107,27821,60406,1,1,1,1,1,1,1,1,1
tumor_105,73519,61006,1,1,1,0,1,0,0,0,0
tumor_107,27456,60041,1,1,1,1,1,1,1,1,1
tumor_105,83904,69056,1,0,0,1,0,0,1,0,0
tumor_106,32389,36051,1,1,1,1,1,1,1,1,1
tumor_104,61120,74304,1,1,0,1,0,0,1,1,0
tumor_104,75621,34645,1,0,0,1,1,0,1,1,1
tumor_104,45376,67008,0,0,0,0,0,0,0,0,0
tumor_103,35580,27818,1,1,1,1,1,0,1,0,1
tumor_102,68288,29376,0,0,0,0,0,0,0,0,0
tumor_105,30086,20115,1,1,1,1,1,1,1,1,1
tumor_102,38080,15424,0,0,0,1,0,0,1,1,1
tumor_106,29828,38807,0,1,1,1,1,1,0,0,0
tumor_104,33344,79040,0,0,0,0,0,0,0,0,0
tumor_104,80914,35744,1,1,1,1,1,1,1,1,1
normal_147,58186,20021,0,0,0,0,0,0,0,0,0
tumor_102,29888,58304,0,0,0,0,0,0,0,0,0
tumor_105,31040,27200,0,0,0,0,0,0,0,0,0
tumor_101,39964,24509,0,0,0,0,1,1,1,1,1
tumor_106,21312,21952,0,0,1,0,0,0,0,0,0
tumor_110,26190,19181,1,1,1,1,1,1,1,1,1
tumor_106,35167,35025,1,1,1,1,1,1,1,1,1
tumor_103,35309,27806,0,0,1,0,1,1,1,1,0
tumor_103,36777,19624,0,0,0,0,1,0,0,0,0
tumor_102,33088,25152,0,1,0,0,0,0,0,0,0
tumor_106,33531,35321,1,1,1,1,1,1,1,1,1
normal_153,60853,20939,0,0,0,0,0,0,0,0,0
tumor_102,39145,16012,1,1,1,1,1,1,1,1,1
tumor_106,53824,18624,0,0,0,0,0,0,0,0,0
tumor_103,35162,18234,1,0,0,1,1,0,0,1,0
tumor_102,22464,51904,0,0,0,0,0,0,0,0,0
tumor_101,42955,29893,1,1,1,1,1,1,0,0,0
tumor_108,72806,91276,1,1,1,1,1,1,1,1,1
tumor_105,29707,23016,1,1,1,1,1,1,1,1,1
tumor_104,37440,78016,0,0,0,0,0,0,0,0,0
tumor_105,81176,67962,1,1,1,1,1,1,1,1,1
tumor_107,26827,59670,0,1,1,0,1,1,1,1,1
normal_150,41033,8985,0,0,0,0,0,0,0,0,0
tumor_103,35185,18183,1,0,0,1,1,0,1,1,0
tumor_102,39435,8333,0,1,1,0,1,1,0,1,1
tumor_106,21824,17856,0,0,1,1,0,0,0,0,0
tumor_107,28803,61429,1,1,0,1,1,1,0,0,1
tumor_107,18752,40000,0,0,0,0,0,0,0,0,0
tumor_102,46633,19332,1,1,1,1,1,1,1,1,1
tumor_106,36555,35112,1,1,1,1,1,1,1,1,1
normal_143,39179,63496,0,0,0,0,0,0,0,0,0
tumor_106,33406,35171,1,1,1,1,1,1,1,1,1
tumor_102,35776,13248,0,0,0,0,0,0,0,0,0
tumor_108,46961,42002,1,1,1,1,1,1,1,1,1
tumor_105,31296,30400,0,0,0,0,0,0,0,0,0
tumor_101,44768,25582,1,1,1,1,1,1,0,1,1
normal_149,39489,52121,0,0,0,0,0,0,0,0,0
tumor_106,14586,22934,0,0,0,0,1,0,1,0,0
tumor_107,27375,60448,1,1,1,1,1,1,1,1,1
tumor_102,38336,8512,1,1,1,1,0,0,0,1,1
tumor_110,56103,29408,1,1,1,1,1,1,1,1,1
tumor_104,66459,63357,1,1,1,1,1,1,0,0,0
tumor_102,70799,73845,0,0,0,0,0,0,0,0,0
tumor_105,28305,21291,1,1,1,1,1,1,1,1,1
normal_150,49564,35639,0,0,0,0,0,0,0,0,0
tumor_104,83840,32503,1,1,1,1,1,1,1,1,1
tumor_106,42175,81585,0,0,0,0,0,0,0,0,0
tumor_105,81337,67321,1,1,1,1,1,1,1,1,1
tumor_102,36928,16576,0,0,0,0,0,0,0,0,0
tumor_103,35102,18109,1,1,0,0,1,0,1,1,0
normal_150,43856,13019,0,0,0,0,0,0,0,0,0
tumor_104,77348,33405,1,1,1,1,1,1,1,1,1
tumor_104,39360,69056,0,0,0,0,0,0,0,0,0
tumor_108,71168,66086,0,1,1,0,1,1,0,0,0
tumor_104,42432,74688,0,0,0,0,0,0,0,0,0
tumor_102,43416,17899,1,1,0,1,1,0,1,1,1
normal_149,96791,58237,0,0,0,0,0,0,0,0,0
tumor_110,31766,19535,1,1,1,1,1,1,1,1,1
tumor_104,30656,78400,0,0,0,0,0,0,0,0,0
tumor_108,66788,68086,0,0,1,0,1,1,1,1,1
normal_146,28938,30661,0,0,0,0,0,0,0,0,0
tumor_106,33847,33129,1,1,1,0,1,1,0,1,1
tumor_105,44736,71872,0,0,0,0,0,0,0,0,0
tumor_106,16576,20416,0,0,0,0,0,0,0,0,0
tumor_104,84188,30758,1,1,1,1,1,1,1,1,1
tumor_102,44480,10432,0,0,0,0,0,0,0,0,0
tumor_108,45254,41293,0,0,0,1,1,1,1,1,1
normal_155,35842,12044,0,0,0,0,0,0,0,0,0
tumor_105,81941,68092,1,1,1,1,1,1,1,1,1
